pseudocode,cpp_code,workerid,probid,subid,line,indent
add aux to sum,sum += aux;,31,839a,42407519,10,2
increment ans,ans++;,31,839a,42407519,11,2
subtract aux from candies,candies -= aux;,31,839a,42407519,12,2
if sum>=k found=true,if (sum >= k) found = true;,31,839a,42407519,13,2
if not found,if (!found),31,839a,42407519,15,1
print -1,"cout << ""-1\n"";",31,839a,42407519,16,2
else,else,31,839a,42407519,17,1
print ans,"cout << ans << ""\n"";",31,839a,42407519,18,2
"let n, k, a, b = 1, c = 0, d = 0, e, s be integers","int n, k, a, b = 1, c = 0, d = 0, e, s[117];",2,839a,48938026,1,1
read n. k,cin >> n >> k;,2,839a,48938026,2,1
for integer i = 1 to n inclusive. read s[i],for (int i = 1; i <= n; i++) { cin >> s[i]; },2,839a,48938026,3,1
while b is less than or equal to n,while (b <= n) {,2,839a,48938026,4,1
e equals s[b] + d,e = s[b] + d;,2,839a,48938026,5,2
if e is less than or equal to 8,if (e <= 8) {,2,839a,48938026,6,2
c equals c + e,c = c + e;,2,839a,48938026,7,3
d equals 0,d = 0;,2,839a,48938026,8,3
b increased by 1,b++;,2,839a,48938026,9,3
"if c is greater than or equal to k, stop",if (c >= k) { break; },2,839a,48938026,10,3
else if e is greater than 8,} else if (e > 8) {,2,839a,48938026,11,2
increment c by 8,c = c + 8;,2,839a,48938026,12,3
d equals e minus 8,d = e - 8;,2,839a,48938026,13,3
increment b by 1,b++;,2,839a,48938026,14,3
"if c is greater than or equal to k, stop",if (c >= k) { break; },2,839a,48938026,15,3
if c is less than k,if (c < k) {,2,839a,48938026,18,1
print -1 and newline,cout << -1 << endl;,2,839a,48938026,19,2
else,} else {,2,839a,48938026,20,1
print b - 1 and newline,cout << b - 1 << endl;,2,839a,48938026,21,2
"n, k = integers","long long int n, k;",4,839a,48668481,0,0
a = array of 1007 integers,long long int a[1007];,4,839a,48668481,1,0
"read n, k",cin >> n >> k;,4,839a,48668481,3,1
"_d, _c =integers with _d = 0, _c = 0","long long int _d = 0, _c = 0;",4,839a,48668481,4,1
for i = 1 to n exclusive,for (long long int i = 1; i <= n; i++) {,4,839a,48668481,5,1
read n values into array a,cin >> a[i];,4,839a,48668481,6,2
if k is greater than 0,if (k > 0) {,4,839a,48668481,7,2
set _c to _c + a[i],_c += a[i];,4,839a,48668481,8,3
"x = integer, set to minimum value of 8ll,and _c","long long int x = min(8ll, _c);",4,839a,48668481,9,3
set k to k - x,k -= x;,4,839a,48668481,10,3
set _c to _c - x,_c -= x;,4,839a,48668481,11,3
set _d to i,_d = i;,4,839a,48668481,12,3
if k is less than or equal to 0,if (k <= 0) {,4,839a,48668481,15,1
print _d and a new line,"cout << _d << ""\n"";",4,839a,48668481,16,2
else do the following,} else {,4,839a,48668481,17,1
print -1 and a new line,"cout << -1 << ""\n"";",4,839a,48668481,18,2
"n, k =integers","long long int n, k;",4,839a,48586141,1,1
"read n, k",cin >> n >> k;,4,839a,48586141,2,1
arr = array of n integers with 0 elements,long long int arr[n] = {0};,4,839a,48586141,3,1
answer = integer with 0,int answer = 0;,4,839a,48586141,4,1
sum = integer with 0,int sum = 0;,4,839a,48586141,5,1
read n values into array arr,for (int i = 0; i < n; i++) { cin >> arr[i]; },4,839a,48586141,6,1
temp = integer with 0,int temp = 0;,4,839a,48586141,7,1
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,4,839a,48586141,8,1
set arr[i] to arr[i] + temp,arr[i] += temp;,4,839a,48586141,9,2
if arr[i] is greater than or equal to 8,if (arr[i] >= 8) {,4,839a,48586141,10,2
set k to k - 8,k -= 8;,4,839a,48586141,11,3
set temp to arr[i] - 8,temp = arr[i] - 8;,4,839a,48586141,12,3
increment answer,answer++;,4,839a,48586141,13,3
else do the following,} else {,4,839a,48586141,14,2
set k to k - arr[i],k -= arr[i];,4,839a,48586141,15,3
set temp to 0,temp = 0;,4,839a,48586141,16,3
increment answer,answer++;,4,839a,48586141,17,3
if k is less than or equal to 0,if (k <= 0) {,4,839a,48586141,19,2
print answer and a new line,cout << answer << endl;,4,839a,48586141,20,3
print -1 and a new line,cout << -1 << endl;,4,839a,48586141,24,1
"n, k, a, b, c, d, e = integers and s = array of 117 integers","int n, k, a, b = 1, c = 0, d = 0, e, s[117];",4,839a,48952974,1,1
read n and k,cin >> n >> k;,4,839a,48952974,2,1
read n values into array s,for (int i = 1; i <= n; i++) { cin >> s[i]; },4,839a,48952974,3,1
while b is less than or equal to n,while (b <= n) {,4,839a,48952974,4,1
set e to s[b] + d,e = s[b] + d;,4,839a,48952974,5,2
if e is less than or equal to 8,if (e <= 8) {,4,839a,48952974,6,2
set c to c + e,c = c + e;,4,839a,48952974,7,3
set d to 0,d = 0;,4,839a,48952974,8,3
increment b,b++;,4,839a,48952974,9,3
"if c is greater than or equal to k, then terminate the loop",if (c >= k) { break; },4,839a,48952974,10,3
else if e is greater than 8,} else if (e > 8) {,4,839a,48952974,11,2
set c to c + 8,c = c + 8;,4,839a,48952974,12,3
set d to e - 8,d = e - 8;,4,839a,48952974,13,3
increment b,b++;,4,839a,48952974,14,3
"if c is greater than or equal to k, then terminate the loop",if (c >= k) { break; },4,839a,48952974,15,3
if c is less than k,if (c < k) {,4,839a,48952974,18,1
print -1 and a new line,cout << -1 << endl;,4,839a,48952974,19,2
else do the following,} else {,4,839a,48952974,20,1
print b - 1 and a new line,cout << b - 1 << endl;,4,839a,48952974,21,2
define integers n and k,"int n, k;",54,839a,44394194,1,1
read n and k,cin >> n >> k;,54,839a,44394194,2,1
declare integer variables arya and bran = 0,"int arya = 0, bran = 0;",54,839a,44394194,3,1
define new integer called s = 0,int s = 0;,54,839a,44394194,4,1
for i = 0 to n exclusive,for (int i = 0; i < n; ++i) {,54,839a,44394194,5,1
create integer t,int t;,54,839a,44394194,6,2
read standard input to t,cin >> t;,54,839a,44394194,7,2
if t + arya >= 8,if (t + arya >= 8) {,54,839a,44394194,8,2
increase bran by 8,bran += 8;,54,839a,44394194,9,3
increase arya by t - 8,arya += t - 8;,54,839a,44394194,10,3
increase s by 1,++s;,54,839a,44394194,11,3
else,} else {,54,839a,44394194,12,2
add t + arya to bran,bran += t + arya;,54,839a,44394194,13,3
change arya to 0,arya = 0;,54,839a,44394194,14,3
increase s by 1,++s;,54,839a,44394194,15,3
if bran >= k,if (bran >= k) {,54,839a,44394194,17,2
print s,cout << s << endl;,54,839a,44394194,18,3
"if bran <= k, print -1 to the standard output",if (bran <= k) { cout << -1 << endl; },54,839a,44394194,22,1
declare solve taking in ints n and k and int array arr and returning integer,"int solve(int arr[], int n, int k) {",13,839a,41513906,0,0
create integer t = 0,int t = 0;,13,839a,41513906,1,1
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,13,839a,41513906,2,1
set t to t + arr[i],t += arr[i];,13,839a,41513906,3,2
"make integer val = min(8, t)","int val = min(8, t);",13,839a,41513906,4,2
subtract val from k,k -= val;,13,839a,41513906,5,2
set t to t - val,t -= val;,13,839a,41513906,6,2
"if k is less than or equal to 0, return i + 1",if (k <= 0) return i + 1;,13,839a,41513906,7,2
return -1,return -1;,13,839a,41513906,9,1
create ints n and k,"int n, k;",13,839a,41513906,12,1
read n and k,cin >> n >> k;,13,839a,41513906,13,1
create int array arr of size n,int arr[n];,13,839a,41513906,14,1
"for i = 0 to n exclusive, read arr[i]",for (int i = 0; i < n; i++) cin >> arr[i];,13,839a,41513906,15,1
"print the result of solve(arr, n, k)","cout << solve(arr, n, k) << endl;",13,839a,41513906,16,1
"n, i, k, j, t, m =integers with t = 0","int n, i, k, j, t = 0, m;",4,839a,47828865,1,1
read n and k,cin >> n >> k;,4,839a,47828865,2,1
for i = 0 to n exclusive,for (i = 0; i < n; i++) {,4,839a,47828865,3,1
read j,cin >> j;,4,839a,47828865,4,2
set j to j + t,j += t;,4,839a,47828865,5,2
set t to 0,t = 0;,4,839a,47828865,6,2
if j is greater than or equal to 8,if (j >= 8) {,4,839a,47828865,7,2
set t to t + j - 8,t += j - 8;,4,839a,47828865,8,3
set j to 8,j = 8;,4,839a,47828865,9,3
set k to k - j,k -= j;,4,839a,47828865,11,2
"if k is greater than or equal to 0, then terminate the loop",if (k <= 0) { break; },4,839a,47828865,12,2
if k is greater than 0,if (k > 0) {,4,839a,47828865,14,1
print -1 and new line,cout << -1 << endl;,4,839a,47828865,15,2
else do the following,} else {,4,839a,47828865,16,1
print i + 1 and a new line,cout << i + 1 << endl;,4,839a,47828865,17,2
declare new integer variables n and k,"int n, k;",54,839a,48904859,1,1
read n and k from the input,cin >> n >> k;,54,839a,48904859,2,1
create vector of integers a with n elements,vector<int> a(n);,54,839a,48904859,3,1
create new integer called curr = 0,int curr = 0;,54,839a,48904859,4,1
goal is a new integer = k,int goal = k;,54,839a,48904859,5,1
create integer variable count with value 0,int count = 0;,54,839a,48904859,6,1
for integer i = 0 to n exclusive incrementing i,for (int i = 0; i < n; i++) {,54,839a,48904859,7,1
read a[i],cin >> a[i];,54,839a,48904859,8,2
set curr to curr + a[i],curr = curr + a[i];,54,839a,48904859,9,2
declare integer variable with name maxgive = min of 8 and curr,"int maxgive = min(8, curr);",54,839a,48904859,10,2
set the value of curr to curr - maxgive,curr = curr - maxgive;,54,839a,48904859,11,2
change goal to goal - maxgive,goal = goal - maxgive;,54,839a,48904859,12,2
if goal <= 0,if (goal <= 0) {,54,839a,48904859,13,2
else,} else {,54,839a,48904859,15,2
increment count,count++;,54,839a,48904859,16,3
"if goal is greater than 0, set the value of count to -2",if (goal > 0) { count = -2; },54,839a,48904859,19,1
print count + 1,cout << count + 1 << endl;,54,839a,48904859,20,1
"n, k = int","int n, k;",43,839a,48901562,1,1
"read n, k",cin >> n >> k;,43,839a,48901562,2,1
c = int array length n,int c[n];,43,839a,48901562,3,1
"for i = 0 to n exclusive, read c[i]",for (int i = 0; i < n; i++) { cin >> c[i]; },43,839a,48901562,4,1
if k <= n*8,if (k <= n * 8) {,43,839a,48901562,5,1
sum = 0 = int,int sum = 0;,43,839a,48901562,6,2
p = 0 = int,int p = 0;,43,839a,48901562,7,2
for i = 0 to n excluisve,for (int i = 0; i < n; i++) {,43,839a,48901562,8,2
if c[i] <= 8,if (c[i] <= 8) {,43,839a,48901562,9,3
set c[i] to c[i],c[i] = c[i];,43,839a,48901562,10,4
else,} else {,43,839a,48901562,11,3
a = int = c[i] - 8,int a = c[i] - 8;,43,839a,48901562,12,4
set c[i] to 8,c[i] = 8;,43,839a,48901562,13,4
set c[i+1] to c[i+1]+a,c[i + 1] = (c[i + 1] + a);,43,839a,48901562,14,4
increment sum by c[i],sum += c[i];,43,839a,48901562,16,3
if sum >= k,if (sum >= k) {,43,839a,48901562,17,3
print i + 1,cout << i + 1 << endl;,43,839a,48901562,18,4
exit loop,break;,43,839a,48901562,19,4
else,} else {,43,839a,48901562,20,3
increment p,p++;,43,839a,48901562,21,4
if p = n then print -1,"if (p == n) { cout << ""-1"" << endl; }",43,839a,48901562,24,2
else,} else {,43,839a,48901562,25,1
print -1,"cout << ""-1"" << endl;",43,839a,48901562,26,2
"declare integers a, b, c = 0","int a, b, c = 0;",1,171a,48215562,1,1
"read a, b",cin >> a >> b;,1,171a,48215562,2,1
while b is true,while (b) {,1,171a,48215562,3,1
declare integer d = b % 10,int d = b % 10;,1,171a,48215562,4,2
let c be c * 10 + d,c = c * 10 + d;,1,171a,48215562,5,2
let b be b / 10,b /= 10;,1,171a,48215562,6,2
print a + c and newline,cout << a + c << endl;,1,171a,48215562,8,1
"a, b = long long","long long a, b;",5,171a,42434099,1,1
"read a, b",cin >> a >> b;,5,171a,42434099,2,1
temp = long long with temp = 0,long long temp = 0;,5,171a,42434099,3,1
while (b > 0),while (b > 0) {,5,171a,42434099,4,1
temp = (temp * 10) + (b modulo 10),temp = (temp * 10) + (b % 10);,5,171a,42434099,5,2
b = b / 10,b /= 10;,5,171a,42434099,6,2
print a + temp,cout << a + temp << endl;,5,171a,42434099,8,1
a and num are integers with num = 0,"int a, num = 0;",54,171a,11263497,1,1
b is a new array of characters with 100 elements,char b[100];,54,171a,11263497,2,1
read a from the user input,cin >> a;,54,171a,11263497,3,1
read standard input to b,cin >> b;,54,171a,11263497,4,1
reverse b,"reverse(b, b + strlen(b));",54,171a,11263497,5,1
"increment i by 1 in a loop, starting from 0 to the length of b, ans change num to (num * 10) + (b[i] - '0') on every loop",for (int i(0); i < (strlen(b)); i++) { num = (num * 10) + (b[i] - '0'); },54,171a,11263497,6,1
print num + a,cout << num + a << endl;,54,171a,11263497,7,1
"a,b=int","int a, b;",31,171a,15338274,1,1
"read a,b",cin >> a >> b;,31,171a,15338274,2,1
y=array of 30 int,int y[30] = {};,31,171a,15338274,3,1
"r=b, d=0","int r = b, d = 0;",31,171a,15338274,4,1
while r>0,while (r > 0) {,31,171a,15338274,5,1
y[d]=r modulo 10,y[d] = r % 10;,31,171a,15338274,6,2
divide r by 10,r /= 10;,31,171a,15338274,7,2
increment d,d++;,31,171a,15338274,8,2
for i=0 to d/2 exclusive swap y[i] and y[d-1-i],"for (int i = 0; i < d / 2; i++) swap(y[i], y[d - 1 - i]);",31,171a,15338274,10,1
"w=0, k=1","int w = 0, k = 1;",31,171a,15338274,11,1
for i=0 to d exclusive,for (int i = 0; i < d; i++) {,31,171a,15338274,12,1
add y[i]*k to w,w += y[i] * k;,31,171a,15338274,13,2
multiply k by 10,k *= 10;,31,171a,15338274,14,2
print w+a,cout << w + a << endl;,31,171a,15338274,16,1
"a, b, c = integers set c = 0","int a, b, c = 0;",45,171a,41960290,1,1
read a and b,cin >> a >> b;,45,171a,41960290,2,1
while b != 0,while (b != 0) {,45,171a,41960290,3,1
set c = c * 10 + b decrement 10,c = c * 10 + b % 10;,45,171a,41960290,4,2
set b = b / 10,b = b / 10;,45,171a,41960290,5,2
print a + c,cout << a + c << endl;,45,171a,41960290,7,1
"a, be and eb are integers with eb = 0","int a, be, eb = 0;",54,171a,47862179,0,0
read standard input to a and be,cin >> a >> be;,54,171a,47862179,2,1
while be is not 0,while (be) {,54,171a,47862179,3,1
change the value of eb to 10 * eb + be % 10,eb = 10 * eb + be % 10;,54,171a,47862179,4,2
change the value of be to be divided by 10,be /= 10;,54,171a,47862179,5,2
print a + eb and '\n',cout << a + eb << '\n';,54,171a,47862179,7,1
"let a, b and c be integers, set c to 0","int a, b, c = 0;",21,171a,45997485,1,1
read in a and b,cin >> a >> b;,21,171a,45997485,2,1
while b is not 0,while (b) {,21,171a,45997485,3,1
let d be an integer and set it to b % 10,int d = b % 10;,21,171a,45997485,4,2
set c to c * 10 + d,c = c * 10 + d;,21,171a,45997485,5,2
set b to b / 10,b /= 10;,21,171a,45997485,6,2
print a + c,cout << a + c << endl;,21,171a,45997485,8,1
"let a, ans , plus be long integers with ans = 0","long long a, ans = 0, plus;",2,171a,43707788,1,1
let b be a string,string b;,2,171a,43707788,2,1
read a and b,cin >> a >> b;,2,171a,43707788,3,1
for i = 0 to (length of b) - 1 inclusive,for (int i = 0; i <= b.size() - 1; i++) {,2,171a,43707788,4,1
plus = (int)b[i] - 48,plus = ((int)b[i] - 48);,2,171a,43707788,5,2
"for j = 0 to i inclusive , plus is equal to plus * 10",for (int j = 0; j <= i; j++) plus *= 10;,2,171a,43707788,6,2
divide plus by 10,plus /= 10;,2,171a,43707788,7,2
increment ans by plus,ans += plus;,2,171a,43707788,8,2
increment ans by a,ans += a;,2,171a,43707788,10,1
print ans and new line,cout << ans << endl;,2,171a,43707788,11,1
"a, b =integers","long int a, b;",4,171a,36756988,1,1
"read a, b",cin >> a >> b;,4,171a,36756988,2,1
"reversednumber, remainder = integers with reversednumber = 0","int reversednumber = 0, remainder;",4,171a,36756988,3,1
while b is not equal to 0,while (b != 0) {,4,171a,36756988,4,1
set remainder to b modulo 10,remainder = b % 10;,4,171a,36756988,5,2
set reversednumber to reversednumber * 10 + remainder,reversednumber = reversednumber * 10 + remainder;,4,171a,36756988,6,2
set b to b / 10,b /= 10;,4,171a,36756988,7,2
print a + reversednumber and a new line,cout << a + reversednumber << endl;,4,171a,36756988,9,1
in int rever taking n = int,int rever(int n) {,43,171a,46272666,0,0
rn = 0 = int,int rn = 0;,43,171a,46272666,1,1
while n,while (n) {,43,171a,46272666,2,1
set rn to rn * 10 + n mod 10,rn = rn * 10 + n % 10;,43,171a,46272666,3,2
divide n by 10,n /= 10;,43,171a,46272666,4,2
return rn,return rn;,43,171a,46272666,6,1
"a,b = int","int a, b;",43,171a,46272666,9,1
"while reading a and b, print a + rever of b",while (cin >> a >> b) { cout << a + rever(b) << endl; },43,171a,46272666,10,1
let ff be the ifstream file.txt,"ifstream ff(""file.txt"");",43,171a,11057504,1,1
"s1, s2 = string","string s1, s2;",43,171a,11057504,2,1
read s1 and s2,cin >> s1 >> s2;,43,171a,11057504,3,1
reverse s2,"reverse(s2.begin(), s2.end());",43,171a,11057504,4,1
while length of s1 is not length of s2,while (s1.length() != s2.length()) {,43,171a,11057504,5,1
if lenght of s1 is > length of s2,if (s1.length() > s2.length()) {,43,171a,11057504,6,2
"call insert on s2 with args beginning of s2, 1, '0'","s2.insert(s2.begin(), 1, '0');",43,171a,11057504,7,3
else,} else {,43,171a,11057504,8,2
"call insert on s1 with args beginning of s1, 1, '0'","s1.insert(s1.begin(), 1, '0');",43,171a,11057504,9,3
"x, y = int","int x, y;",43,171a,11057504,12,1
iss of s2 = istringstream,istringstream iss(s2);,43,171a,11057504,13,1
iss >> x,iss >> x;,43,171a,11057504,14,1
iss1 of s1 = istringstream,istringstream iss1(s1);,43,171a,11057504,15,1
iss1 >> y,iss1 >> y;,43,171a,11057504,16,1
print x+y,cout << x + y << endl;,43,171a,11057504,17,1
"create int int a, b, c, set c to 0","int a, b, c = 0;",26,171a,42073253,1,1
read a and b,cin >> a >> b;,26,171a,42073253,2,1
while b different from b,while (b) {,26,171a,42073253,3,1
set d to b mod 10,int d = b % 10;,26,171a,42073253,4,2
set c to c * 10 + d,c = c * 10 + d;,26,171a,42073253,5,2
assign b/10 to b,b /= 10;,26,171a,42073253,6,2
print a+c,cout << a + c << endl;,26,171a,42073253,8,1
declare rev taking in long long x and returning long long,long long rev(long long x) {,13,171a,45260557,0,0
create long long int ans = 0,long long ans = 0;,13,171a,45260557,1,1
while x is truthy,while (x) {,13,171a,45260557,2,1
set ans to ans * 10 + (x % 10),ans = ans * 10 + (x % 10);,13,171a,45260557,3,2
set x to x / 10,x /= 10;,13,171a,45260557,4,2
return ans,return ans;,13,171a,45260557,6,1
make long long ints a and b,"long long a, b;",13,171a,45260557,9,1
read a and b and while a and b are truthy,while (cin >> a >> b) {,13,171a,45260557,10,1
set b to return result of rev(b),b = rev(b);,13,171a,45260557,11,2
output a + b,cout << a + b << '\n';,13,171a,45260557,12,2
"declare strings a, b, c","string a, b, c;",1,171a,36504848,1,1
read a and b,cin >> a >> b;,1,171a,36504848,2,1
reverse sort from beginning of a to end of a,"reverse(a.begin(), a.end());",1,171a,36504848,3,1
"while size of a is less than size of b, increment a by ""0""","while (a.size() < b.size()) a += ""0"";",1,171a,36504848,4,1
"while size of b is less than size of a, increment b by ""0""","while (b.size() < a.size()) b += ""0"";",1,171a,36504848,5,1
declare integer vector ans,vector<int> ans;,1,171a,36504848,6,1
declare integer sisa = 0,int sisa = 0;,1,171a,36504848,7,1
for i = 0 to size of a exclusive,for (int i = 0; i < a.size(); i++) {,1,171a,36504848,8,1
declare integer x = a[i] - '0' + b[i] - '0' + sisa,int x = a[i] - '0' + b[i] - '0' + sisa;,1,171a,36504848,9,2
let sisa be 0,sisa = 0;,1,171a,36504848,10,2
add ( x % 10 ) to end of ans,ans.push_back(x % 10);,1,171a,36504848,11,2
let sisa be x / 10,sisa = x / 10;,1,171a,36504848,12,2
while sisa is greater than 0,while (sisa > 0) {,1,171a,36504848,14,1
add (sisa%10) to end of ans,ans.push_back(sisa % 10);,1,171a,36504848,15,2
let sisa be sisa / 10,sisa /= 10;,1,171a,36504848,16,2
"while size of ans is greater than 1 and back of ans is 0, remove last element from ans",while (ans.size() > 1 && ans.back() == 0) ans.pop_back();,1,171a,36504848,18,1
"for i = size of ans - 1 to 0 inclusive, decrementing i, print ans[i]",for (int i = ans.size() - 1; i >= 0; i--) cout << ans[i];,1,171a,36504848,19,1
